0 0 1.0 0.0
2 0 4679246.10581 0.0
2 1 -62937.7453829 135615.167994
2 2 -593988.371574 -4432950.64124
4 0 3519192.15367 0.0
4 1 -46671.9455971 92738.2192179
4 2 -395489.691834 -2902638.99211
4 3 62088.3726187 -39118.2384386
4 4 -1563141.70091 665886.113298
6 0 2862242.20344 0.0
6 1 -41714.9946941 74564.2887407
6 2 -291309.53528 -2381174.76698
6 3 58581.4666822 -29874.6770025
6 4 -1061703.66035 466024.495572
6 5 -56319.8731793 12174.651722
6 6 365420.64572 -138826.435494
8 0 2529377.50699 0.0
8 1 -41121.354634 71957.1964062
8 2 -277761.769061 -2044725.31227
8 3 45654.9532764 -22220.9248139
8 4 -855109.880466 357020.884289
8 5 -50729.0996878 977.821672866
8 6 265968.01284 -83028.1587159
8 7 40255.3345924 21976.2437802
8 8 -425089.251382 10194.6432345
10 0 2279304.02822 0.0
10 1 -25291.4915855 55581.705544
10 2 -257153.233465 -1829108.51199
10 3 50752.9316589 -5580.38564664
10 4 -758170.251302 320036.370348
10 5 -51077.3072404 4891.97722344
10 6 201425.261643 -99244.3904751
10 7 31762.9113673 18750.8464051
10 8 -291607.734828 -25872.2385114
10 9 -14081.5941549 -21656.9021213
10 10 176073.57425 41290.3615907
